sale_id,sale_date,sale_time,branch_id,customer_id,product_id,seller_id,sales_channel,payment_method,quantity,unit_price,discount_pct
ff50bde4-3825-47b8-9cab-cc97663f1c97,2026-04-01,16:34:16,BR-02,C-0261,P-0075,S-16,Store,Cash,4,165.58,0.0
ff01cf99-988c-44c9-a1b1-cd2262801c45,2026-04-01,21:07:09,BR-04,C-0271,P-0021,S-09,Phone,Cash,4,202.43,0.0
6f4cc69a-4b22-4308-9c8e-aee95715bd6f,2026-04-01,18:46:07,BR-02,C-0233,P-0069,S-01,Phone,Transfer,3,82.29,0.0
81f631d4-a392-41a7-9777-a4774c66e0a8,2026-04-01,16:48:11,BR-05,C-0102,P-0065,S-05,Web,Card,1,211.5,0.0
edd96831-1ca3-4cfb-84fc-6d827d154385,2026-04-01,16:49:59,BR-03,C-0450,P-0068,S-10,Store,Cash,1,12.86,0.0
c2b6d2c5-fa5d-4100-91b7-e948d0e6e660,2026-04-01,11:56:36,BR-05,C-0393,P-0011,S-05,Store,DigitalWallet,1,58.57,0.0
c1590f53-8a0f-4efb-adcd-465e36386821,2026-04-01,16:10:16,BR-06,C-0354,P-0068,S-07,Phone,Transfer,5,12.86,0.0
3985c3cf-3f76-4e1d-9efa-21977394988f,2026-04-01,14:42:41,BR-01,C-0174,P-0048,S-01,Phone,Card,4,73.1,0.0
5496f63c-dc11-40c1-880a-adfbe7c99b26,2026-04-01,17:14:00,BR-01,C-0264,P-0010,S-08,Web,DigitalWallet,1,12.3,0.0
683514f2-ceb8-4f9d-b914-c120c8dcd19f,2026-04-01,11:34:08,BR-02,C-0049,P-0074,S-04,Phone,DigitalWallet,5,82.1,0.0
0f844fef-1931-49ee-a56c-0941fbf24050,2026-04-01,13:27:26,BR-04,C-0373,P-0060,S-11,Store,Card,1,97.97,0.0
dfde4fbf-3ff3-40bf-b66e-cb15474ebc19,2026-04-01,11:12:34,BR-01,C-0227,P-0058,S-18,Store,Cash,2,183.64,0.0
680ac07a-2a93-4d62-bc83-5dc0d9441fa5,2026-04-01,18:34:53,BR-04,C-0247,P-0002,S-07,Web,Cash,1,11.13,0.0
6c4a37ea-4906-47f2-b47b-6dbac8fe3ccd,2026-04-01,10:24:00,BR-06,C-0491,P-0050,S-18,Phone,DigitalWallet,3,94.38,0.0
504867ba-bf7b-439b-8f9a-ea4b8acd4e10,2026-04-01,10:12:18,BR-01,C-0026,P-0028,S-16,Phone,Card,1,28.7,0.0
675dd5af-3c36-4296-9ca0-2eecacdabacc,2026-04-01,08:32:05,BR-01,C-0483,P-0024,S-08,Phone,Cash,1,43.09,0.0
ab73295b-344a-44b8-82c1-8a62ef48e8d5,2026-04-01,17:05:26,BR-06,C-0161,P-0075,S-08,Web,DigitalWallet,5,165.58,0.0
02627f73-1292-4f83-af8c-485bc07a30f2,2026-04-01,10:42:41,BR-04,C-0319,P-0039,S-04,Store,Card,4,216.12,0.0
702cdd20-2862-48b8-88f4-ef125e9953d2,2026-04-01,16:16:08,BR-05,C-0361,P-0045,S-10,Phone,Cash,1,24.55,0.0
e3c43657-1d8c-4bac-83b4-09ef2260e70f,2026-04-01,18:52:35,BR-01,C-0381,P-0039,S-18,Store,Transfer,1,216.12,0.0
7d106c60-8162-4cf1-8394-72e6da587e8a,2026-04-01,12:38:13,BR-03,C-0464,P-0044,S-02,Store,DigitalWallet,2,75.9,0.0
295d6fbf-430f-401d-bad4-09e2a319dcb4,2026-04-01,21:17:02,BR-06,C-0227,P-0001,S-18,Phone,DigitalWallet,3,161.66,0.0
8d7248e2-951f-48d0-9e84-f058d5a804eb,2026-04-01,16:00:07,BR-02,C-0221,P-0010,S-05,Store,Transfer,2,12.3,0.0
5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47,2026-04-01,13:57:59,BR-05,C-0453,P-0006,S-14,Phone,Card,3,170.79,0.0
696608aa-ee49-4329-884a-7b28550a1b46,2026-04-01,11:55:10,BR-06,C-0443,P-0023,S-08,Web,Card,4,88.36,0.23
